,timestamp,latency_edgex-device-mqtt_edgex-core-metadata,latency_edgex-core-metadata_edgex-device-mqtt,latency_edgex-core-command_edgex-device-mqtt,latency_edgex-ui_edgex-core-command,latency_edgex-ui_edgex-sys-mgmt-agent,latency_edgex-core-command_edgex-core-metadata,latency_edgex-ui_edgex-core-metadata,latency_edgex-ui_edgex-core-data,edgex-redis,availability_edgex-redis,cpu_edgex-redis,memory_edgex-redis,edgex-device-mqtt,availability_edgex-device-mqtt,cpu_edgex-device-mqtt,memory_edgex-device-mqtt,edgex-mqtt-broker,availability_edgex-mqtt-broker,cpu_edgex-mqtt-broker,memory_edgex-mqtt-broker,edgex-sys-mgmt-agent,availability_edgex-sys-mgmt-agent,cpu_edgex-sys-mgmt-agent,memory_edgex-sys-mgmt-agent,edgex-exporter-fledge,availability_edgex-exporter-fledge,cpu_edgex-exporter-fledge,memory_edgex-exporter-fledge,edgex-core-data,availability_edgex-core-data,cpu_edgex-core-data,memory_edgex-core-data,edgex-core-metadata,availability_edgex-core-metadata,cpu_edgex-core-metadata,memory_edgex-core-metadata,edgex-core-command,availability_edgex-core-command,cpu_edgex-core-command,memory_edgex-core-command,edgex-ui,availability_edgex-ui,cpu_edgex-ui,memory_edgex-ui,error_edgex-device-mqtt,error_edgex-core-metadata,error_edgex-ui,error_edgex-core-command,error_edgex-core-data
90,2023-05-06 13:49:11,9.75,23.25,975.0,975.0,24.25,9.624999999999998,22.9140625,21.4,0,1.0,2.2669123134328473,10.653696,4,0.5,1.869835110524692,23.04,0,1.0,0.28266374239856656,0.843776,0,1.0,0.9616119783370329,10.051584,0,1.0,0.05133140643255025,7.991296,0,1.0,3.7839740744028565,10.911744,0,1.0,8.449846153845991,15.74912,0,1.0,0.35816163806850804,8.843264,0,1.0,7.649147160894885,12.480512,0.06451612903225806,0.02857142857142857,0.011661807580174929,0.0,0.0
91,2023-05-06 13:51:22,9.75,20.499999999999993,975.0,975.0,24.25,10.0,23.20454545454545,19.857142857142847,1,1.0,2.3921306705462175,10.002432,0,1.0,1.159397458747772,24.399872,0,1.0,0.23916240178764878,0.868352,0,1.0,1.1789180503481096,9.998336,0,1.0,0.015413688275403193,7.9872,0,1.0,4.194492845786933,10.764288,0,1.0,8.315967922636911,14.770176,0,1.0,0.5792634107285834,8.23296,0,1.0,7.470351113286055,12.787712,0.0,0.01923076923076923,0.02752293577981652,0.0,0.0
92,2023-05-06 13:53:32,9.75,4.8,975.0,975.0,24.25,9.571428571428571,22.568965517241374,24.15625,0,1.0,2.0909929914648506,10.735616,0,1.0,0.9354161315181088,11.132928,3,1.0,0.2516954574536134,466.82112,0,1.0,1.1172510231923205,9.629696,0,1.0,0.0243680551042962,7.9872,0,1.0,3.7596293719561698,10.825728,0,1.0,6.942591465476427,14.58176,0,1.0,0.31467016568899875,8.556544,0,1.0,6.356974620568019,12.88192,0.0,0.028901734104046242,0.01933701657458563,0.0,0.0
93,2023-05-06 13:55:43,9.625,23.5,975.0,975.0,24.25,15.99999999999998,23.77631578947369,23.7142857142857,0,1.0,2.4530698483718614,10.006528,0,1.0,1.2365729295426446,10.391552,0,1.0,0.2405643937264589,0.94208,0,1.0,1.4488738738738716,9.76896,4,0.5,1.7419295142730133,16.7936,0,1.0,3.980512764084464,10.93632,0,1.0,7.7625900609644,15.351808,0,1.0,0.3749820695051175,8.859648,0,1.0,6.883537337508247,13.488128,0.0,0.03680981595092024,0.01754385964912281,0.0,0.0
94,2023-05-06 13:57:53,9.25,8.749999999999998,975.0,975.0,24.25,9.749999999999998,22.937499999999993,30.62500000000005,0,1.0,2.546096654275089,10.452992,0,1.0,1.0860067451630067,9.908224,0,1.0,0.2948998178506362,0.933888,0,1.0,0.8739060592430428,9.924608,0,1.0,1.24857998454405,16.81408,4,0.5833333333333333,4.066104017541431,20.02944,0,1.0,8.148586922515387,14.798848,0,1.0,0.3701939095088901,8.769536,0,1.0,8.177713248638845,13.848576,0.0,0.03825136612021857,0.02821316614420063,0.0,0.515
95,2023-05-06 14:00:04,4.8,22.75,975.0,975.0,24.0,15.99999999999998,21.50961538461538,18.699999999999992,0,1.0,2.2911357795154905,11.042816,0,1.0,0.9533584584523757,10.371072,0,1.0,0.2868337419413368,0.929792,0,1.0,1.8572802912116297,9.424896,0,1.0,1.5622452683432702,8.617984,0,1.0,3.8795478472876406,21.106688,0,1.0,7.2366251556663,14.839808,1,1.0,0.4747351778656107,8.646656,0,1.0,7.450258976384847,13.692928,0.0,0.04026845637583893,0.025,0.0,0.0
96,2023-05-06 14:02:15,9.5,22.0,975.0,975.0,43.74999999999999,9.617647058823529,22.354166666666668,19.562500000000007,0,1.0,2.7163667571009364,11.706368,0,1.0,1.3989208298446254,9.99424,0,1.0,0.2637179562386343,0.933888,0,1.0,1.4172085800251513,9.990144,0,1.0,1.3451527224435584,8.43776,0,1.0,4.62603280369041,9.805824,0,1.0,7.698552644990533,15.19616,0,1.0,0.6282976529807759,8.790016,3,1.0,13.858753012812318,492.46208,0.0,0.03550295857988166,0.008310249307479223,0.0,0.0
97,2023-05-06 14:04:26,9.75,22.0,975.0,975.0,24.25,8.799999999999999,22.83108108108108,11.800000000000015,0,1.0,3.1246403393133413,15.48288,0,1.0,0.8402928763269016,10.051584,0,1.0,0.25524698054531164,0.933888,0,1.0,0.6471008939974676,9.5232,0,1.0,1.1770256078843224,8.687616,0,1.0,5.625062905070526,14.258176,4,0.5,7.969835507668301,25.31328,0,1.0,0.43591783713566495,8.515584,0,1.0,6.703613024420858,13.991936,0.0,0.48929663608562685,0.014925373134328358,0.0,0.0
98,2023-05-06 14:06:36,9.75,22.0,975.0,975.0,24.25,9.535714285714285,23.243421052631575,14.392857142857139,0,1.0,2.531131630029897,13.164544,1,1.0,1.14625347636075,10.21952,0,1.0,0.25072724007900515,0.94208,0,1.0,0.8650162866449302,9.678848,0,1.0,1.7795971223021572,8.76544,0,1.0,4.211773680864587,9.969664,0,1.0,10.591823426134933,26.648576,0,1.0,0.5144751749416858,8.536064,0,1.0,7.951295183689654,12.894208,0.0,0.02666666666666667,0.01694915254237288,0.0,0.0
99,2023-05-06 14:08:48,9.75,20.499999999999993,975.0,975.0,24.25,9.0,22.241935483870968,15.999999999999954,3,1.0,2.26544266376228,463.859712,0,1.0,1.0522836925056327,9.883648,0,1.0,0.19433195810853912,0.96256,0,1.0,1.1921577819447688,9.64608,0,1.0,1.5462124268710995,8.507392,0,1.0,4.023736089030203,10.309632,0,1.0,9.135948509485107,11.419648,0,1.0,0.4527425001716214,9.023488,0,1.0,6.650272753373473,13.340672,0.0,0.01744186046511628,0.008955223880597015,0.0,0.0
